User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
neoris-dlq-redirection,ASIA4QRVX32CGKYCXEQV,2020-12-08T17:38:12Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.218.207.176,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d69185ab-29e3-4ca8-871d-f05bdf21ca5a,fcb03f2c-946b-4e61-8aa2-c483dc09fdb6,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNZMAIMVX,2020-12-08T17:25:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.118.118,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0dcc3b44-2cfd-4d3f-9e32-d3d5366ac6df,eb741f9f-a7d1-45b4-9ab7-64fbb651f4c8,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCWIB6M4X,2020-12-08T15:37:26Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.153.158.38,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b6b540ea-981c-40ed-a042-d69727c6d873,5043291c-7881-428d-b200-3df1002d04ec,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNPPBK3SF,2020-12-08T15:11:21Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.234.41.208,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],bf9b4db1-cf6f-4fad-9aef-a33f0275e1b4,c405c991-da07-48eb-9837-4d92fbe6eafd,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCIQS6HGD,2020-12-08T13:38:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.90.145.140,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c883896a-962a-4bdd-8f24-d4910f1d5dea,0b4f9d95-7b54-4204-9bad-d470fffd327c,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CDS3S2YI2,2020-12-08T13:09:29Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.227.11.129,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7e3a521c-8d24-48ee-96d9-dd5477c3346a,b43718ad-da2e-42c8-923a-9439b514b8a9,false,AwsApiCall,860179914372,Management
root,,2020-12-08T12:35:50Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",,[],,f34c1372-fa65-46a6-9862-89e7ee5f5b42,false,AwsConsoleSignIn,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCIHQITOP,2020-12-08T11:13:14Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.85.80.226,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c0f6654c-48d8-418e-bc8f-7ce325e18445,60f1ff6e-f46e-46c2-a5ad-360650530606,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLY2JLJMQ,2020-12-08T10:57:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.208.20.243,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],67a23675-48f7-4aee-9478-80487a27fe8e,a2e02370-a7b3-48c3-a4f4-737ae12b1ab7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLL5LNAPV,2020-12-08T10:48:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.227.117.239,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],818ea4d4-b05f-4f54-a82a-23598bc7bb2a,72e5850d-f3d5-4826-bfa0-6fa5e019b50e,false,AwsApiCall,860179914372,Management
